Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
2,201,40,195.9641,0.9999992,0.07132626,-1.731577E-06,2.798724E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148548,-9.457131,-6.595245,-1.490116E-06,2.607703E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,202,41,196.9633,0.9999992,0.07132626,-1.404004E-06,2.492739E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148547,-9.457132,-6.595243,-7.450579E-07,2.235174E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,203,41,197.9626,0.9999992,0.07132626,-1.07643E-06,2.186753E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148547,-9.457133,-6.595241,-7.45058E-07,1.862646E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,204,41,198.9618,0.9999992,0.07132626,-7.488568E-07,1.880768E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148546,-9.457134,-6.595239,-7.450581E-07,1.490116E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,205,41,199.961,0.9999992,0.07132626,-4.212835E-07,1.574783E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148546,-9.457134,-6.595237,0,1.490116E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,206,41,200.9602,0.9999992,0.07132626,-9.371018E-08,1.268797E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148546,-9.457134,-6.595236,6.197689E-16,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,207,42,201.9594,0.9999992,0.07132626,-2.947123E-07,1.334653E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148546,-9.457134,-6.595234,1.062499E-15,1.490116E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,208,42,202.9586,0.9999992,0.07401875,-4.957143E-07,1.400509E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148545,-9.457135,-6.595233,-7.450581E-07,1.490117E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,209,42,203.9578,0.9999992,0.07401875,-6.967164E-07,1.466365E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148545,-9.457136,-6.595232,-7.450581E-07,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,210,42,204.9569,0.9999992,0.07401875,-8.977185E-07,1.532221E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632224,0.1148544,-9.457137,-6.59523,-7.450581E-07,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,211,42,205.9561,0.9999992,0.07401875,-1.098721E-06,1.598077E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148544,-9.457138,-6.595229,-7.450581E-07,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,212,43,206.9553,0.9999993,0.06852804,-9.759945E-07,1.573802E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148544,-9.457139,-6.595227,-1.490116E-06,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,213,43,207.9545,0.9999992,0.07132626,-8.532683E-07,1.549526E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148544,-9.45714,-6.595226,0,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,214,43,208.9537,0.9999992,0.07132626,-7.305422E-07,1.525251E-06,1,8,1.364107,0.7038583,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148543,-9.457141,-6.595224,-1.490116E-06,1.862646E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,215,43,209.9529,0.9999992,0.07401875,-6.07816E-07,1.500975E-06,1,8,1.364107,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148543,-9.457142,-6.595223,-7.45058E-07,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,216,43,210.9521,0.9999992,0.07401875,-4.850899E-07,1.4767E-06,1,8,1.364107,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148543,-9.457143,-6.595222,-7.45058E-07,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,217,44,211.9513,0.9999992,0.07401875,-2.590705E-07,1.253103E-06,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148543,-9.457143,-6.59522,0,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,218,44,212.9505,0.9999992,0.07401875,-3.305104E-08,1.029506E-06,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148543,-9.457143,-6.595219,-1.163586E-16,7.450582E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,219,44,213.9496,0.9999992,0.07401875,1.929684E-07,8.059095E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457143,-6.595218,-9.691438E-16,1.117587E-06,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,220,44,214.9488,0.9999992,0.07401875,4.189878E-07,5.823127E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457143,-6.595218,9.647519E-16,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,221,44,215.948,0.9999992,0.07401875,6.450073E-07,3.58716E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148542,-9.457142,-6.595217,7.45058E-07,7.450582E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,222,45,216.9472,0.9999992,0.07401875,2.721385E-07,1.915282E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148542,-9.457142,-6.595217,5.684342E-14,-5.684342E-14,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,223,45,217.9464,0.9999992,0.07401875,-1.007303E-07,2.434041E-08,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148542,-9.457142,-6.595217,0,3.388132E-21,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,224,45,218.9455,0.9999992,0.07401875,-4.735992E-07,-1.428474E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632225,0.1148542,-9.457142,-6.595217,9.059957E-30,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,225,45,219.9447,0.9999992,0.07401875,-8.46468E-07,-3.100352E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457143,-6.595218,-7.45058E-07,-7.450583E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,226,45,220.9439,0.9999992,0.07401875,-1.219337E-06,-4.77223E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457144,-6.595218,-7.45058E-07,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,227,46,221.9431,0.9999992,0.07401875,-9.885254E-07,-4.142219E-07,1,8,1.364106,0.7038582,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148543,-9.457145,-6.595219,-7.45058E-07,-3.725291E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,228,46,222.9422,0.9999992,0.07401875,-7.577139E-07,-3.512209E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148543,-9.457146,-6.595219,-7.450581E-07,-7.450583E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,229,46,223.9414,0.9999992,0.07401875,-5.269025E-07,-2.882198E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,-7.450581E-07,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,230,46,224.9406,0.9999992,0.07401875,-2.96091E-07,-2.252188E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,0,9.540979E-18,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,231,46,225.9398,0.9999992,0.07401875,-6.527961E-08,-1.622177E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,3.650331E-28,-8.271806E-25,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,232,47,226.9389,0.9999992,0.07401875,-6.084927E-08,-1.004645E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,-2.118523E-33,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,233,47,227.9381,0.9999992,0.07401875,-5.641894E-08,-3.871131E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,0,3.601337E-43,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,234,47,228.9373,0.9999992,0.07401875,-5.198861E-08,2.304191E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,235,47,229.9365,0.9999992,0.07401875,-4.755828E-08,8.479512E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,236,47,230.9356,0.9999992,0.07401875,-4.312795E-08,1.465483E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,237,48,231.9348,0.9999992,0.07401875,-3.869762E-08,2.083015E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.59522,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,238,48,232.934,0.9999992,0.07401875,-3.426729E-08,2.700548E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595219,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,239,48,233.9332,0.9999992,0.07401875,-2.983696E-08,3.31808E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595219,9.64867E-16,7.450581E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,240,48,234.9323,0.9999992,0.07401875,-2.540664E-08,3.935612E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595218,-2.986151E-16,3.72529E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,241,48,235.9315,0.9999992,0.07401875,-2.097631E-08,4.553144E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595218,-9.257149E-16,-2.842171E-14,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,242,49,236.9307,0.9999992,0.07401875,-3.271079E-08,5.019412E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595217,5.704788E-17,7.450581E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,243,49,237.9299,0.9999992,0.07401875,-4.444527E-08,5.48568E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595217,-1.161379E-15,3.72529E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,244,49,238.929,0.9999992,0.07401875,-5.617975E-08,5.951949E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595216,6.488444E-16,7.450581E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,245,49,239.9282,0.9999992,0.07401875,-6.791423E-08,6.418217E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595216,-3.546781E-16,-5.684342E-14,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,246,49,240.9274,0.9999992,0.07401875,-7.964871E-08,6.884486E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595215,-2.619952E-17,3.725291E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,247,50,241.9266,0.9999992,0.07401875,-8.464103E-08,5.494622E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595215,-3.946941E-17,7.450583E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,248,50,242.9258,0.9999992,0.07401875,-8.963335E-08,4.104758E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,-2.122704E-15,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,249,50,243.9249,0.9999992,0.07401875,-9.462568E-08,2.714895E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,-1.438424E-15,7.450583E-07,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,250,50,244.9241,0.9999992,0.07401875,-9.9618E-08,1.325031E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,1.58892E-15,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,251,50,245.9233,0.9999992,0.07401875,-1.046103E-07,-6.483305E-09,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,1.130911E-26,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,252,51,246.9225,0.9999992,0.07401875,-1.27053E-07,-1.731239E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,-5.148436E-36,0,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,253,51,247.9216,0.9999992,0.07401875,-1.494956E-07,-2.814148E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,254,51,248.9208,0.9999992,0.07401875,-1.719383E-07,-3.897057E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,255,51,249.92,0.9999992,0.07401875,-1.94381E-07,-4.979966E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,256,51,250.9192,0.9999992,0.07401875,-2.168236E-07,-6.062875E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,257,52,251.9183,0.9999992,0.07401875,-2.392663E-07,-7.145784E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,258,52,252.9175,0.9999992,0.07401875,-2.61709E-07,-8.228693E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,259,52,253.9167,0.9999992,0.07401875,-2.841516E-07,-9.311602E-08,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,260,52,254.9159,0.9999992,0.07401875,-3.065943E-07,-1.039451E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,261,52,255.915,0.9999992,0.07401875,-3.29037E-07,-1.147742E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,262,53,256.9142,0.9999992,0.07401875,-3.514796E-07,-1.256033E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,263,53,257.9134,0.9999992,0.07401875,-3.739223E-07,-1.364324E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,264,53,258.9126,0.9999992,0.07401875,-3.96365E-07,-1.472615E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,265,53,259.9117,0.9999992,0.07401875,-4.188076E-07,-1.580905E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,266,53,260.9109,0.9999992,0.07401875,-4.412503E-07,-1.689196E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,267,54,261.9101,0.9999992,0.07401875,-4.636929E-07,-1.797487E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457147,-6.595214,0,-1.401298E-45,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,268,54,262.9093,0.9999991,0.07661668,-4.861356E-07,-1.905778E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148541,-9.457148,-6.595214,-1.490116E-06,-8.055283E-19,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,269,54,263.9084,0.9999991,0.07661668,-5.085783E-07,-2.014069E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148542,-9.457149,-6.595214,-7.450583E-07,-1.12757E-17,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
2,270,54,264.9076,0.9999991,0.07661668,-5.31021E-07,-2.12236E-07,1,8,1.364106,0.7038581,12.74828,1.354074,0.6936228,12.73452,0.8044482,0.1495308,0.1067806,0.979881,0.1632226,0.1148541,-9.45715,-6.595214,-7.450583E-07,-4.857226E-17,0.5496256,1.764905,0.2217331,1,0.7496828,1.76634,0.2229301,0,0.5707092,1.56794,-0.1402233,0
